"PID","MS_SubClassOne_and_Half_Story_Finished_All_Ages","MS_SubClassOne_Story_1946_and_Newer_All_Styles","MS_SubClassOne_Story_PUD_1946_and_Newer","MS_SubClassTwo_Story_1946_and_Newer","MS_ZoningResidential_Low_Density","MS_ZoningResidential_Medium_Density","Lot_Frontage","Lot_Area","AlleyNo_Alley_Access","Lot_ShapeRegular","Lot_ShapeSlightly_Irregular","Land_ContourLvl","Lot_ConfigCorner","Lot_ConfigCulDSac","Lot_ConfigInside","NeighborhoodCollege_Creek","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodNorth_Ames","NeighborhoodNorthridge_Heights","NeighborhoodOld_Town","NeighborhoodSawyer","NeighborhoodSomerset","Condition_1Feedr","Condition_1Norm","Bldg_TypeOneFam","Bldg_TypeTwnhsE","House_StyleOne_and_Half_Fin","House_StyleOne_Story","House_StyleTwo_Story","Overall_QualAbove_Average","Overall_QualAverage","Overall_QualBelow_Average","Overall_QualGood","Overall_QualVery_Good","Overall_CondAbove_Average","Overall_CondAverage","Overall_CondGood","Year_Built","Year_Remod_Add","Roof_StyleGable","Roof_StyleHip","Exterior_1stHdBoard","Exterior_1stMetalSd","Exterior_1stPlywood","Exterior_1stVinylSd","Exterior_1stWd.Sdng","Exterior_2ndHdBoard","Exterior_2ndMetalSd","Exterior_2ndPlywood","Exterior_2ndVinylSd","Exterior_2ndWd.Sdng","Mas_Vnr_TypeBrkFace","Mas_Vnr_TypeNone","Mas_Vnr_TypeStone","Mas_Vnr_Area","Exter_QualGood","Exter_QualTypical","Exter_CondGood","Exter_CondTypical","FoundationBrkTil","FoundationCBlock","FoundationPConc","Bsmt_QualExcellent","Bsmt_QualGood","Bsmt_QualTypical","Bsmt_CondTypical","Bsmt_ExposureAv","Bsmt_ExposureGd","Bsmt_ExposureMn","Bsmt_ExposureNo","BsmtFin_Type_1ALQ","BsmtFin_Type_1BLQ","BsmtFin_Type_1GLQ","BsmtFin_Type_1LwQ","BsmtFin_Type_1Rec","BsmtFin_Type_1Unf","BsmtFin_SF_1","BsmtFin_Type_2Unf","Bsmt_Unf_SF","Total_Bsmt_SF","Heating_QCExcellent","Heating_QCGood","Heating_QCTypical","Central_AirN","Central_AirY","ElectricalFuseA","ElectricalSBrkr","First_Flr_SF","Second_Flr_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_QualExcellent","Kitchen_QualGood","Kitchen_QualTypical","TotRms_AbvGrd","FunctionalTyp","Fireplaces","Fireplace_QuGood","Fireplace_QuNo_Fireplace","Fireplace_QuTypical","Garage_TypeAttchd","Garage_TypeBuiltIn","Garage_TypeDetchd","Garage_TypeNo_Garage","Garage_Yr_Blt","Garage_FinishFin","Garage_FinishNo_Garage","Garage_FinishRFn","Garage_FinishUnf","Garage_Cars","Garage_Area","Garage_QualNo_Garage","Garage_QualTypical","Garage_CondNo_Garage","Garage_CondTypical","Paved_DriveDirt_Gravel","Paved_DrivePaved","Wood_Deck_SF","FenceMinimum_Privacy","FenceNo_Fence","Mo_Sold","Year_Sold","Sale_TypeNew","Sale_TypeWD.","Sale_ConditionAbnorml","Sale_ConditionNormal","Sale_ConditionPartial","Longitude","Latitude"
909178160,1,0,0,0,1,0,60,9900,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1940,1950,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,7,1,778,778,0,0,1,0,1,0,1,944,545,1489,0,0,2,0,3,0,0,1,7,1,1,1,0,0,0,0,1,0,1940,0,0,0,1,1,240,0,1,0,1,0,1,335,0,0,7,2009,0,1,0,1,0,-93.64857,42.016921
909179020,0,0,0,0,1,0,102,15863,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1920,1970,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,3,1,301,824,1,0,0,0,1,0,1,1687,998,3082,1,0,2,1,5,0,0,1,12,1,2,0,0,1,0,0,0,0,1970,1,0,0,0,2,672,0,1,0,1,0,1,136,0,1,8,2009,0,1,0,1,0,-93.651669,42.016182
909250080,0,0,0,0,1,0,43,5707,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1935,1950,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,7,1,583,583,0,1,0,0,1,0,0,647,595,1242,0,0,1,1,3,0,0,1,6,1,1,1,0,0,0,0,1,0,1926,0,0,0,1,1,180,0,0,0,1,0,1,329,0,1,3,2009,0,1,0,1,0,-93.646555,42.019094
909250220,1,0,0,0,1,0,65,7804,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1928,1950,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,1,500,1122,0,0,1,0,1,0,1,1328,653,1981,1,0,2,0,4,0,1,0,7,0,2,0,0,1,0,0,1,0,1981,0,0,0,1,2,576,0,1,0,1,0,1,431,1,0,12,2009,0,1,0,1,0,-93.648414,42.018931
909251050,0,0,0,0,1,0,64,8574,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1916,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,7,1,816,816,1,0,0,0,1,0,1,1232,0,1232,0,0,1,0,3,0,1,0,6,1,1,1,0,0,0,0,1,0,1916,0,0,0,1,2,440,0,1,0,1,0,1,0,0,1,10,2009,0,1,0,1,0,-93.646655,42.017889
909251170,1,0,0,0,1,0,51,6171,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1925,1990,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,1,712,976,1,0,0,0,1,0,1,1160,448,1608,0,0,2,1,3,0,1,0,7,1,1,1,0,0,0,0,1,0,1925,0,0,0,1,1,216,0,0,0,1,0,1,147,1,0,10,2009,0,1,0,1,0,-93.648429,42.017835
909252020,0,0,0,0,1,0,60,7200,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1936,2007,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,560,1,0,0,0,1,0,1,575,560,1135,1,0,1,0,3,0,1,0,6,1,0,0,1,0,0,0,1,0,1971,0,0,1,0,2,576,0,1,0,1,0,1,256,1,0,4,2009,0,1,0,1,0,-93.6459433,42.0189256
909253010,1,0,0,0,1,0,57,7558,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1928,1950,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,7,1,896,896,0,1,0,0,1,0,1,1172,741,1913,0,0,1,1,3,0,0,1,9,1,1,0,0,1,0,0,1,0,1929,0,0,0,1,2,342,0,0,0,0,0,1,0,0,1,3,2009,0,1,0,1,0,-93.646881,42.016943
909253180,1,0,0,0,1,0,52,6292,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1928,1950,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,7,1,861,861,0,1,0,0,1,0,1,877,600,1477,0,1,2,0,3,0,0,1,6,1,1,1,0,0,0,0,1,0,1928,0,0,0,1,1,216,0,1,0,1,0,1,0,0,1,8,2009,0,1,0,1,0,-93.648419,42.016835
909254010,0,0,0,0,1,0,53,7155,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1918,1990,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,7,1,600,600,1,0,0,0,1,0,1,628,600,1228,0,0,1,0,3,0,0,1,6,1,1,1,0,0,0,0,1,0,1918,0,0,0,1,1,215,0,0,0,1,0,1,0,1,0,5,2009,0,1,0,1,0,-93.644704,42.016957
909257050,0,0,0,0,1,0,53,10918,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1926,2004,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,7,1,1276,1276,1,0,0,0,1,0,1,1276,804,2080,0,0,1,1,3,0,1,0,9,1,2,1,0,0,0,0,1,0,1926,0,0,0,1,1,282,0,1,0,1,0,1,0,1,0,6,2009,0,1,0,1,0,-93.644636,42.016067
909275080,1,0,0,0,1,0,60,13680,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1940,1950,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,112,840,1,0,0,0,1,0,1,840,727,1567,1,0,1,1,2,0,0,1,6,0,2,0,0,1,0,0,1,0,1961,0,0,0,1,2,440,0,1,0,1,0,1,0,0,0,2,2009,0,1,0,1,0,-93.6428055,42.0191252
909276110,0,0,0,0,1,0,0,7500,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1942,1950,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,1,224,771,0,0,0,0,1,0,1,753,741,1494,0,0,1,0,3,0,1,0,7,1,2,1,0,0,1,0,0,0,1942,0,0,0,1,1,213,0,1,0,1,0,0,0,0,1,11,2009,0,1,0,1,0,-93.6397,42.019181
909276200,1,0,0,0,1,0,130,9600,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1940,1950,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,1,300,728,1,0,0,0,1,0,1,976,332,1308,1,0,1,1,2,0,0,1,7,0,2,0,0,1,0,0,1,0,1940,0,0,0,1,1,256,0,1,0,1,0,1,0,0,1,6,2009,0,1,0,1,0,-93.642371,42.018707
909277090,0,1,0,0,1,0,80,14680,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1960,1960,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,6,1,480,1273,1,0,0,0,1,0,1,1273,0,1273,0,0,1,0,2,0,0,1,5,1,0,0,1,0,1,0,0,0,1960,0,0,0,1,1,307,0,1,0,1,0,1,483,1,0,6,2009,0,1,0,1,0,-93.64012,42.017583
909277100,0,0,0,0,1,0,80,13360,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1921,2006,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,163,876,1,0,0,0,1,0,1,964,0,964,1,0,1,0,2,0,0,1,5,1,0,0,1,0,0,0,1,0,1921,0,0,0,1,2,432,0,1,0,1,0,1,0,0,1,8,2009,0,1,0,1,0,-93.640592,42.017574
909278020,1,0,0,0,1,0,54,7681,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1921,1950,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,7,1,731,731,1,0,0,0,1,0,1,820,523,1343,0,0,1,1,3,0,0,1,7,1,1,1,0,0,0,0,1,0,1921,0,0,0,1,1,186,0,0,0,1,0,1,192,0,1,7,2009,0,1,0,1,0,-93.644295,42.016684
909279010,0,0,0,0,1,0,0,8145,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1940,1950,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,4,1,674,920,1,0,0,0,1,0,1,1240,1240,2480,0,0,2,1,5,0,0,1,13,1,2,1,0,0,0,0,1,0,1940,0,0,0,1,2,400,0,1,0,1,0,1,0,0,1,7,2009,0,1,0,1,0,-93.6439975,42.0158534
909282130,0,1,0,0,1,0,70,9100,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1954,1954,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,6,0,264,1112,1,0,0,0,1,0,1,1112,0,1112,1,0,1,0,2,0,0,1,6,1,1,1,0,0,1,0,0,0,1954,0,0,0,1,1,390,0,1,0,1,0,1,0,1,0,10,2009,0,1,0,0,0,-93.639431,42.016152
909425060,0,0,0,0,1,0,75,12000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1941,1950,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,6,1,429,704,1,0,0,0,1,0,1,860,704,1564,0,0,1,1,3,0,0,0,7,1,1,1,0,0,1,0,0,0,1941,0,0,0,1,1,234,0,1,0,1,0,1,0,0,1,7,2009,0,1,0,1,0,-93.642945,42.014688
909425130,0,1,0,0,1,0,90,13339,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1960,1960,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,132,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,4,0,621,1561,0,0,1,0,1,0,1,1561,0,1561,1,0,2,0,3,0,0,1,6,1,1,1,0,0,1,0,0,0,1960,1,0,0,0,2,463,0,1,0,1,0,1,0,0,1,5,2009,0,1,0,1,0,-93.642885,42.013169
909426090,1,0,0,0,1,0,78,15600,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1949,2005,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0,248,1067,0,0,0,1,0,0,1,986,537,1523,1,0,2,0,3,0,0,0,7,0,1,0,0,1,1,0,0,0,1949,0,0,0,1,1,295,0,1,0,1,0,1,0,0,1,10,2009,0,1,0,1,0,-93.640762,42.014943
909427200,0,1,0,0,1,0,80,14000,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1950,2004,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,7,1,1092,1092,1,0,0,0,1,0,1,1152,0,1152,0,1,1,0,3,0,1,0,6,1,1,1,0,0,1,0,0,0,1950,0,0,0,1,1,300,0,1,0,1,0,1,0,0,0,8,2009,0,1,0,0,0,-93.641356,42.013753
909428240,0,1,0,0,1,0,100,17500,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1954,1954,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,420,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,4,0,91,1310,1,0,0,0,1,0,1,1906,0,1906,1,0,1,1,3,0,0,1,6,1,2,1,0,0,0,0,0,0,1954,0,0,0,1,2,576,0,1,0,1,0,1,0,0,1,1,2009,0,1,0,1,0,-93.639407,42.0125
909451040,0,0,0,0,0,1,24,1733,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1980,1980,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,7,1,516,516,0,0,1,0,1,0,1,516,516,1032,0,0,1,0,2,0,0,1,5,1,1,0,0,1,0,0,1,0,1980,0,0,0,1,2,452,0,1,0,1,0,1,279,0,0,5,2009,0,1,0,1,0,-93.645743,42.009489
909451100,0,0,0,0,0,1,24,1488,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1980,1992,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,90,561,0,0,1,0,1,0,1,561,668,1229,1,0,1,1,2,0,1,0,5,1,1,0,0,1,1,0,0,0,1980,1,0,0,0,2,462,0,1,0,1,0,1,176,0,0,10,2009,0,1,0,1,0,-93.645743,42.009489
909451140,0,0,0,0,0,1,24,1612,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1980,1980,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,7,1,561,561,0,0,1,0,1,0,1,561,668,1229,0,0,1,1,2,0,0,1,5,1,1,0,0,1,1,0,0,0,1980,1,0,0,0,2,462,0,1,0,1,0,1,154,1,0,7,2009,0,1,0,1,0,-93.645743,42.009489
909451180,0,0,0,0,0,1,24,1300,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1980,1980,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,276,561,0,0,1,0,1,0,1,561,668,1229,0,0,1,1,2,0,0,1,5,1,1,0,0,1,1,0,0,0,1980,1,0,0,0,2,462,0,1,0,1,0,1,150,0,0,5,2009,0,1,0,1,0,-93.645743,42.009489
909452050,0,0,0,0,1,0,0,13607,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1986,1986,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,242,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,118,572,0,1,0,0,1,0,1,1182,800,1982,1,0,2,1,3,0,0,1,6,1,1,0,0,1,0,1,0,0,1986,1,0,0,0,2,501,0,1,0,1,0,1,400,0,1,4,2009,0,1,0,1,0,-93.644864,42.010636
909475040,0,1,0,0,1,0,0,17597,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1971,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,0,581,1803,0,0,1,0,1,0,1,2365,0,2365,1,0,2,0,3,1,0,0,7,0,2,1,0,0,1,0,0,0,1971,1,0,0,0,2,551,0,1,0,1,0,1,200,0,0,7,2009,0,1,0,1,0,-93.643539,42.01141
909475300,0,1,0,0,1,0,0,21695,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1988,2007,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,260,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,1,72,880,1,0,0,0,1,0,1,1680,0,1680,1,0,2,0,3,0,1,0,5,1,1,1,0,0,1,0,0,0,1988,1,0,0,0,2,540,0,1,0,1,0,1,292,0,1,12,2009,0,1,0,1,0,-93.643947,42.009134
910202070,0,0,0,0,0,1,59,10690,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1920,1997,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6,1,216,672,0,1,0,0,1,1,0,672,672,1344,0,0,1,0,3,0,0,1,6,1,0,0,1,0,0,0,1,0,1964,0,0,0,1,1,468,0,1,0,0,0,1,0,0,1,7,2009,0,1,0,1,0,-93.62529,42.022721
910204050,0,0,0,0,0,1,50,8660,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1900,1993,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,7,1,760,760,1,0,0,1,0,0,1,928,928,2168,0,0,2,0,5,0,1,0,11,1,0,0,1,0,0,0,1,0,1998,0,0,0,1,2,576,0,1,0,1,0,1,467,0,1,12,2009,0,1,0,1,0,-93.626839,42.021425
910205020,0,0,0,0,0,1,60,6402,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1920,1950,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,7,1,596,596,0,0,1,1,0,0,1,596,596,1192,0,0,1,0,3,0,0,1,6,1,0,0,1,0,0,0,1,0,1920,0,0,0,1,1,189,0,0,0,0,1,0,0,0,0,7,2009,0,1,0,1,0,-93.625299,42.021596
911103050,1,0,0,0,0,0,105,8470,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1915,1982,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,7,1,1013,1013,0,0,1,1,0,0,1,1013,0,1526,0,0,1,0,2,0,0,0,6,1,0,0,1,0,0,0,0,1,NA,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,10,2009,0,0,1,0,0,-93.616895,42.020184
911104060,0,0,0,0,0,0,60,10200,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1925,1950,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,7,1,572,572,0,0,0,1,0,0,0,572,0,572,0,0,1,0,2,0,0,1,4,1,0,0,1,0,0,0,1,0,1940,0,0,0,1,1,200,0,1,0,1,1,0,0,0,1,5,2009,0,1,0,1,0,-93.615395,42.020002
911370500,0,0,1,0,0,1,44,3843,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,2007,2008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,174,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3,1,120,1596,1,0,0,0,1,0,1,1648,0,1648,1,1,2,0,2,1,0,0,5,1,1,1,0,0,1,0,0,0,2007,1,0,0,0,2,482,0,1,0,1,0,1,162,0,1,6,2009,1,0,0,0,1,-93.6165709,42.008683
912251110,0,0,0,0,0,0,109,21780,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1910,1950,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,0,1,0,810,0,810,0,0,1,0,1,0,0,1,4,0,0,0,1,0,0,0,1,0,1975,0,0,0,1,1,280,0,1,0,1,1,0,119,0,1,3,2009,0,0,0,1,0,-93.588227,42.0183
914465020,0,0,0,1,1,0,75,10125,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,2000,2001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,412,1107,1,0,0,0,1,0,1,1040,1012,2052,0,0,2,1,3,0,1,0,7,1,1,0,0,1,0,1,0,0,2000,1,0,0,0,3,642,0,1,0,1,0,1,210,0,1,5,2009,0,1,0,1,0,-93.606944,41.996888
914465040,1,0,0,0,1,0,48,12822,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,2003,2003,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,3,1,83,1434,1,0,0,0,1,0,1,1518,631,2149,1,0,1,1,1,0,1,0,6,1,1,0,0,0,1,0,0,0,2003,0,0,1,0,2,670,0,1,0,1,0,1,168,0,1,8,2009,0,1,1,0,0,-93.607252,41.996672
914465055,0,1,0,0,1,0,43,12118,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,2004,2005,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,108,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,7,1,1710,1710,1,0,0,0,1,0,1,1710,0,1710,0,0,2,0,3,0,1,0,7,1,1,1,0,0,1,0,0,0,2004,1,0,0,0,2,550,0,1,0,1,0,1,100,0,1,4,2009,0,1,0,1,0,-93.607055,41.997119
914474070,0,0,0,1,1,0,71,12209,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,2001,2002,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,114,804,1,0,0,0,1,0,1,804,1157,1961,1,0,2,1,3,0,1,0,7,1,1,0,0,1,0,1,0,0,2001,1,0,0,0,2,560,0,1,0,1,0,1,125,0,1,6,2009,0,1,0,1,0,-93.603717,41.99539
914475010,0,0,0,0,1,0,75,9750,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1977,1977,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,135,902,1,0,0,0,1,0,1,926,0,926,1,0,1,0,2,0,0,1,5,1,1,0,0,1,1,0,0,0,1977,0,0,0,1,1,351,0,1,0,1,0,1,319,1,0,4,2009,0,1,0,1,0,-93.604716,41.997067
